company,price,date,status_transaction,status_approved,company_id,final_payment,transaction_id
rappi,1122,2021-04-30 09:19:21.450025-05,closed,False,93cb82db-5c6a-444b-9993-3a63dd47df54,False,d9a1cf68-e17d-4d0d-9602-5c73cd9e6a95
disney+,799,2021-07-02 10:54:09.933496-05,closed,False,1f628a64-4cb2-4f80-9198-6d2f673a38ea,False,8dd83c72-9129-4edc-8591-20ef6550e2c9
uber eats,2352,2021-04-30 15:42:23.626855-05,closed,True,911c2f77-c910-4104-a971-1e127ce2e08a,True,499dcd35-2a68-4b14-b981-2dad639f1cca
rappi,1453,2021-05-04 20:05:34.210217-05,closed,True,8346872a-a2c0-4152-8d05-ea9f7b4f51be,True,0296620e-6b01-47e5-9f7e-843caf9caa69
hbo max,1254,2021-05-02 01:01:26.707026-05,closed,False,a118a4ef-3bc0-43ad-a381-b593cc902356,False,aa653816-94c3-4eba-90ef-543a673c9822
rappi,720,2021-05-09 11:00:42.036649-05,closed,False,d98609e2-89bb-4ba3-ad33-eb45a98c6a36,False,53b03a90-55b2-4131-a924-1946eba8baa9
izzi internet,8391,2021-05-08 03:43:32.559001-05,closed,False,70396e30-f836-40e2-9f62-3548e5895ba9,False,f007204a-1620-4b48-b7d3-4f12dae59d5f
dropbox,1199,2021-05-07 19:18:05.316268-05,closed,True,862764cb-62fd-4683-936b-58f758265f6e,True,d28ab272-be97-4b98-9715-1769536d5c4b
uber,0,2021-05-14 14:07:48.264294-05,reversed,True,50866781-3c93-4149-b091-cecc9d3aef45,False,8b587c48-359a-4e3f-9f76-e9f19ce8836b
rappi,0,2021-05-24 09:44:51.659045-05,reversed,True,7e98d17a-da32-4f13-8e1a-f2c55996c038,False,cab59669-7404-4cfc-9fad-400eba1ef79e
riot games,627,2021-06-04 22:42:04.333478-05,closed,False,10891721-0714-4906-a1f5-e0777bdf9547,False,fbd3f3b0-b842-4248-b643-b866bf9e65b4
replit,700,2021-05-25 13:56:04.886618-05,closed,True,82875525-8f40-4f1c-a833-9be13a52341a,True,f345e348-a75f-43c1-9bc4-064ce9da6438
telmex,2012,2021-06-15 03:01:43.548245-05,closed,False,4f430875-d455-451d-9d91-bf25dc7acac4,False,e30d8dac-1813-4754-9392-3d0000970c1f
microsoft,1653,2021-06-17 06:09:42.314198-05,closed,False,28a18831-0ffb-436a-bbaa-599b70883fdd,False,fbb4ffdd-dcff-4736-9f9d-1700aae24118
spotify,392,2021-05-09 17:07:56.382618-05,closed,True,1b53eb58-87ea-4d28-b549-7f93f15062b0,True,eb5210d5-95a2-4a1f-b46f-b8475168bb9c
uber eats,1430,2021-05-14 16:11:55.445897-05,closed,True,d4439d8b-6065-424d-93e0-ddf7efcb9140,True,4e46d9a9-52dd-4d55-81d9-8aa1592a9ec1
netflix,1355,2021-06-12 08:11:06.761098-05,closed,True,d852d6cc-313a-46ae-b1f0-db2a10e5c7da,True,7ed43161-7132-40ac-bff2-095d91f7c019
rappi,2688,2021-05-17 09:52:47.388885-05,closed,True,55997eb3-4ddc-4bcf-bf3f-a40658385004,True,f0c2a9fc-538b-458b-8752-71ca60a9b8c2
rappi,130,2021-05-23 21:53:40.150286-05,closed,False,64bf1fcf-4f98-41f9-911b-a630e7cda787,False,7a68bfaa-3396-43d9-b985-89ffd8b627df
rappi,260,2021-05-23 21:43:22.938876-05,closed,True,03d0fcb5-952b-4adb-a3e0-4f8163b40ca3,True,2adae45d-3ce6-4066-8cb8-e3797c4d4721
uber eats,1246,2021-05-22 19:59:34.341301-05,closed,False,7af67fbd-b132-4a2b-ac22-e1331e2027d4,False,4f7ba783-5ccf-4f75-9dc6-334f92ad4429
hbo max,980,2021-06-05 01:06:40.457892-05,closed,True,85fffca7-9e00-4d4b-a557-08cb63185d28,True,80dd7880-36ad-43fc-827b-d09a34a0c70b
plerk,1500,2021-05-26 10:58:53.964956-05,funding,True,5fa0eeca-f43d-4b2a-92a7-a5d890562fbe,False,a468b204-6b69-4a39-95bd-f079f1b5f21d
rappi,2073,2021-06-13 20:01:18.073704-05,closed,True,a6e6b802-44ad-4a94-86d8-f38619db867d,True,ee0b7a10-84ff-48e7-9f29-e74525b87db2
netflix,899,2021-06-12 07:16:40.876466-05,closed,False,35c77354-23b6-40e9-9b51-1a456f6ddcaf,False,cb42c504-17f0-4449-b049-1da2d08490fc
didi,174,2021-05-10 13:23:22.597519-05,closed,True,d9a1a3ed-0573-4ff7-9fd9-be2fec4853f1,True,7b60123a-36ea-4a0f-a299-fb250ac46a92
patreon,300,2021-05-10 14:00:44.37314-05,closed,True,a0e57613-512d-4f2c-8469-536270a5fe9f,True,4e88cc76-3f5b-4a59-83c9-3f5bf64962f6
netflix,1543,2021-05-10 13:56:59.004642-05,closed,True,b1673d0a-fcf9-4dc5-9c92-e0dd1a53d948,True,afcc9b85-bd31-4964-a8ed-01c1d94c264c
uber,852,2021-05-15 15:36:22.268538-05,closed,True,b362f9c5-5b36-4b4b-a354-37baa5ad6ba3,True,5ebb3f0a-22f0-4dd4-a697-de448425b4a6
uber eats,2459,2021-05-14 17:29:05.554618-05,closed,True,620d286c-fbc6-4eb0-8d2d-6b2775b5913d,True,6f189e14-13b5-413a-9b9d-a81c99a73d80
amazon,19237,2021-05-18 14:57:45.461116-05,closed,False,8caf4b05-09a7-4ae6-aae6-3d78bd7a5f6b,False,62b2114d-c97e-4b8d-a82b-0f63d93da31f
discord,0,2021-06-16 23:30:41.546829-05,reversed,True,d6fd889a-ea5f-4349-992e-0ab7338d9e87,False,776bf3ce-155e-4a39-9c1b-5a59b9904df4
rappi,1080,2021-06-05 15:24:44.629207-05,closed,False,f17f0d30-3c4c-4b10-af22-85cb3ce74eda,False,bc1978c1-72bb-4357-9b2a-480067faf8c4
rappi,1817,2021-05-23 15:36:59.461814-05,closed,True,114b29f8-c026-4ce2-8e50-048395cd55ec,True,0bcc763e-54cf-4513-8775-79f3002688f7
uber eats,1246,2021-05-22 19:59:36.962613-05,closed,False,9f68f967-105e-4b10-b06d-4aa1b68f793c,False,4a67f7a6-dafb-49d7-af67-340f8472c68a
rappi,265,2021-06-01 21:30:30.078251-05,closed,True,e9aca99f-0922-4930-8100-38d79fef1e0f,True,05d11553-98ee-431e-aa2a-a2efa9dc5f1a
maimag,4887,2021-05-10 15:25:11.954987-05,closed,True,93864bdc-31aa-46e4-ac92-8de3f2118c70,True,b35081b7-3c0e-4712-901c-3c3d52d1d964
uber eats,2504,2021-05-16 12:57:31.023111-05,closed,True,deebe8f7-7c0b-445b-932b-a68e2435151b,True,09d49e1f-2fbd-47b4-b275-bffec4f72496
kindle unlimited,999,2021-05-14 18:47:03.368369-05,closed,True,bc82c8fb-6cef-42f1-976a-372238d279e5,True,3d7a7118-9348-45c8-a662-3f222bb1e94e
netflix,1166,2021-05-18 05:06:24.466978-05,closed,True,f29a0280-424c-47ea-9712-15e2c740778c,True,e76d96df-3c8c-4dd4-80f8-7635ad0eb258
uber eats,2098,2021-05-10 15:44:36.196013-05,closed,True,93f9d8a6-b609-40fb-a04f-b2de24b0bdce,True,ff32c9a5-4af8-48b5-9b9c-7eb8c530b02d
rappi,6018,2021-05-10 14:25:36.768033-05,closed,True,f7424a1e-2879-4172-ad62-1ebb6ed6a494,True,4805fdbb-a309-46d3-a4b5-4da25dd7873e
rappi,123,2021-05-10 16:03:14.394036-05,closed,True,3f5270e9-b2a9-430a-acef-4ba8e95b6e00,True,ab8f6e28-099c-422f-a79d-f47e33eed870
rappi,420,2021-05-07 20:36:11.846646-05,closed,True,89a43b0b-d643-47a3-bf87-6d11df2d6d9d,True,73728040-b310-498e-9abb-9424a479b3f7
patreon,500,2021-05-10 14:03:14.100821-05,closed,True,2e693648-28df-4dd5-9cd5-1acb0bd92280,True,de39d025-af23-4b8a-a377-fe1ebae503bf
rappi,260,2021-05-10 15:58:05.512181-05,closed,True,9d047425-683f-416f-837a-80fb9251522f,True,edf38f4b-130f-46b9-8cec-820543aab02f
uber eats,1599,2021-05-22 20:00:58.037165-05,closed,False,530af426-382b-46f6-9d27-070977366f2f,False,bf3ee21e-6c1b-4a8b-90ad-b21e890a4fd2
apple,499,2021-06-05 10:23:37.335408-05,closed,True,412e2db3-02df-4c20-bcba-e365f6930883,True,5542198b-7a94-4699-90f0-672646c326b1
rappi,2906,2021-06-13 20:12:45.618533-05,closed,True,c9d751de-701a-47f8-baa2-88fa27632b2a,True,487f2ece-7b8e-44c7-97d7-f1e62b99d04c
uber eats,1010,2021-07-05 15:02:08.201766-05,closed,False,9450204b-591d-43ee-850e-28c3a0b4b0ef,False,d25d5524-a770-4bb0-ae44-49c4bc5c2054
netflix,1489,2021-06-15 07:24:32.833836-05,closed,True,02bb096e-e46a-4972-a94f-7c16dbb09b9f,True,861b625d-d781-4101-8289-7323e0fa3112
aliexpress,1844,2021-06-16 22:15:48.703144-05,closed,True,6ca46f49-1290-4645-89df-e9d8429ac5e2,True,940bfa65-9658-4b92-9ec7-20df97f978dd
rappi,800,2021-05-10 16:42:17.096876-05,closed,True,4837f13a-06a6-46b0-a94b-d9b1d28f8b56,True,85f9f0bc-d1df-42b2-903b-53698231291e
uber eats,76,2021-05-10 16:44:40.215834-05,closed,True,c59c9b9f-88d3-425f-a0dc-89050e795100,True,f4abb354-d42d-4b34-8d0f-464466a8635d
didi,136,2021-05-07 19:47:03.579207-05,closed,True,7fe7c5cf-fe5d-468b-bdf9-e3ed8064ea4a,True,9de9ec90-5db0-4fcf-9181-95d2cb94c7e4
netflix,1543,2021-05-10 16:48:32.260138-05,closed,True,682bf722-39cf-481a-abbf-497258c180b4,True,d2ba84cb-a9dc-438c-9692-384e2a3bca04
amazon,2556,2021-05-20 17:03:17.079276-05,closed,True,bda05c6f-9dc9-44a7-af3b-5d759f6a73f0,True,ae2d9f53-52e0-4504-b5d0-d9422759a479
amazon,0,2021-05-17 11:33:30.631327-05,reversed,True,42cc4857-9c60-4da9-bb06-b3c808b9e042,False,c2d2f2e4-f34c-4be7-9abe-4064b3a8f467
uber,123,2021-05-14 19:30:56.868308-05,closed,True,31563aab-0e72-49c4-998a-be27d43b4e98,True,6f7aabe0-0e03-4100-8643-15aa038e2c69
medium,500,2021-05-13 10:56:40.082146-05,closed,True,57772c1e-de26-43cb-a94c-730e10406bec,True,f93fa6fa-fc40-4d40-ad6f-117b70bc0cec
youtube premium,673,2021-06-16 21:45:02.004218-05,closed,True,8363a900-2680-4ea1-bc17-781f99bc6e0a,True,31cdb8e3-8cee-4c4c-b836-2cccd0c9db4f
cfe,0,2021-05-26 14:04:12.966021-05,funding-user,True,9ce405b0-0ac1-454f-b1fb-da135badd5eb,False,647d3f4a-334f-4d70-ad76-a58fcd485329
rappi,3197,2021-05-20 11:40:47.538322-05,closed,True,626980b7-ca6f-40e3-b9c8-5c2c06b11b22,True,6adb1205-67ab-42d3-96a9-f619983fcdf1
rappi,695,2021-05-19 08:50:54.616758-05,closed,False,c39cb12a-d647-4647-9b6d-4f26d736b27a,False,38631195-63c9-451f-94da-b71e6a0f285a
cfe,2150,2021-05-26 14:04:13.165894-05,closed,True,51c176a9-0852-442a-946c-07834cbf3d0c,True,399b37a6-8dcb-4308-a33d-e2ad536befc4
uber,1570,2021-07-04 11:57:07.302771-05,closed,True,4b34f1b8-c14e-4d3e-b940-c2736ec356cb,True,49a7f330-c8b9-408e-9cf6-e062b81e84fb
microsoft,999,2021-05-10 22:34:25.825367-05,closed,True,2bb7b888-3186-48af-ae51-f9bb855b6b02,True,25172557-1764-4fd7-b8f4-1dc62edf7123
rappi,166,2021-05-10 20:21:02.751923-05,closed,True,d739eb37-f80e-4619-9f50-8dae8a97d458,True,c9a9e39b-ac34-47bb-803b-285af33cac34
rappi,1119,2021-05-10 19:11:43.714783-05,closed,True,23a95de0-1f70-40ba-848f-35ab5f08a057,True,b7210365-8327-4fe7-a08e-0b777a41ebb7
rappi,3171,2021-05-21 11:41:38.612666-05,closed,True,387bd1ea-953d-47bd-8dad-20ec2dbb62cb,True,b2ccecf8-64da-464b-bae7-c3b993eed6fd
rappi,706,2021-05-14 20:22:42.665945-05,closed,False,c7d1ff3d-1389-4a57-88da-449429174917,False,4b744680-645d-47e8-872a-e26f7637cade
uber eats,3331,2021-05-15 15:05:53.586214-05,closed,False,e7ba42e4-d30a-42b4-b5ea-69da5e5bc72b,False,a7a0d402-963b-4e63-aaf9-e32a54c06b11
amazon,19237,2021-05-18 14:38:48.756016-05,closed,False,54f8af3d-4df8-40a0-bbfd-10cea3bce4ce,False,ed826592-0b6f-4cb6-ba15-a10e75e9741f
rappi,52,2021-05-23 21:53:22.220666-05,closed,True,a574dca7-1f4b-48ad-b766-1988f135a8ba,True,ce89f1b0-c5b3-447c-9f0b-785c1bddc704
bookmate,477,2021-05-25 20:09:15.246423-05,closed,True,c19b5ecc-b39c-4b4e-a485-557760a84e9b,True,40b0e5b7-beaf-4d72-bf4f-8cb25fd0736b
plerk,18500,2021-05-11 16:03:51.195907-05,funding,True,521d9ed2-46b3-46c2-a1ca-9e67b8e2fd29,False,a41012fe-eab9-498e-99bb-940e9768508d
google cloud,0,2021-06-16 21:44:48.888665-05,reversed,True,45cbc4ef-6359-4c94-a66b-46f7cc390c76,False,526fc443-1479-4b7b-813b-6d0b0fee430a
hbo max,1283,2021-05-11 01:03:45.812423-05,closed,True,6bb6d79b-bafd-427b-8dfd-90cce01754aa,True,a40d99aa-a2c9-421e-8733-b6222ea4a09a
rappi,173,2021-05-10 22:50:24.948272-05,closed,True,3ba7cd23-6f2b-4f86-a645-6ea24761cc15,True,38d99316-1bcf-47e2-a8ce-193a45d6488c
rappi,260,2021-05-23 21:47:20.198617-05,closed,False,f3494155-beaa-4dd8-a07a-352787bdb74c,False,01928f9e-b776-4e2d-9f66-ab7052e4d5bf
uber eats,3331,2021-05-15 15:05:52.498997-05,closed,False,546a9c2e-0bab-4cd7-bf73-4ae851855658,False,c722047d-c774-4535-9104-48bda10c2535
amazon,19237,2021-05-18 14:30:01.474941-05,closed,False,755070c6-7ebd-4f39-b1a0-271873033319,False,a41afc65-9bc9-4317-acb2-6d43b014eaad
uber eats,1246,2021-05-22 20:03:01.200794-05,closed,False,1b3ecdf6-10f7-4ef7-b12b-e4f691e3af46,False,bfeaeb97-1843-49f5-ba42-5220a3c9942c
paddle,2507,2021-05-25 19:00:00-05,closed,True,1049bfdd-7d2c-4606-a21f-a2f72b2938dc,True,4d953113-f2a1-4940-86ab-b2ceb35673d9
patreon,500,2021-06-16 21:26:50.683162-05,closed,True,f9b76d08-7527-4c3b-970b-9a08296b6f27,True,c9ea2a60-bb74-41e1-81fa-3520485266f3
plerk,165,2021-05-26 21:09:40.016768-05,funding,True,a44e6ab2-a742-45aa-b3c0-ab36d84a7e48,False,3f4ec72f-43ae-4068-bf7a-17d6e5dae870
uber eats,578,2021-05-11 08:13:56.406657-05,closed,True,93e06de7-e9c3-4d5f-bab1-9710d7c55031,True,0c76da1a-d2aa-4eb7-bced-91a23bd88645
amazon,0,2021-05-11 05:07:57.503254-05,reversed,True,ea2ac279-6502-4d28-8787-d6081db29e40,False,d5c333d4-9dca-4e90-b2c6-b0620a63d5a8
hbo max,1499,2021-05-22 21:39:32.184952-05,closed,True,08fd99a9-f3d0-446c-ba8b-62bc61ce238b,True,37fc1635-a366-4f81-b91f-f92bf79a4ca3
uber eats,1450,2021-05-17 07:20:14.389649-05,closed,False,58ad853a-4f8e-402a-83e9-310ab16a2c85,False,5d420588-080f-403c-b4e9-06512e09cb6d
netflix,1522,2021-05-15 06:25:53.74044-05,closed,True,67c5417e-6e12-4798-afea-6d29ed8d304e,True,1fd6595e-50e5-453e-ab4e-49a0824ab2d5
headspace,1215,2021-05-21 00:23:44.670472-05,closed,True,17b69397-7aaf-4e57-8edb-42c61b208a89,True,b7a2bf99-458c-4288-bd05-66131ce91150
uber eats,1110,2021-05-18 22:32:29.579002-05,closed,True,5346443e-05d6-4367-9e02-f5797c785b30,True,c9837d01-54fd-48eb-94ba-2ab15879442a
penzu,999,2021-05-11 07:02:18.930944-05,closed,True,d2b063eb-9cd7-4e5f-875d-5f4f55ac76a3,True,132e5770-8c27-40d8-92a7-d8d9fa27720c
rappi,260,2021-05-23 21:44:41.780882-05,closed,True,2e6269b3-3e4a-4295-ab4c-3089ae7e6012,True,99405eaf-4e5e-4bd2-a542-4c6f28da3d85
plerk,188,2021-05-26 21:23:42.968856-05,funding,True,6867d986-7bd2-49b7-921a-b4cfc617fbad,False,e35d5730-9fa6-4293-a22d-11b04e07a001
rappi,3482,2021-06-05 13:52:45.767723-05,closed,False,2fc57d2c-398c-4b78-b8fc-1033808d4d0b,False,c75ad203-1d55-4709-82e2-4318f94de818
uber eats,1369,2021-05-09 20:38:06.237966-05,closed,False,e93c9470-a645-47e4-aa47-d0453ccddd4e,False,f7f24d32-6ea8-4e6c-9335-8c73e24c400e
uber eats,1369,2021-05-09 20:38:03.739713-05,closed,False,bc97370e-d22a-4e1d-836d-61ea1c83201c,False,a0aa999f-c364-464c-9999-b07efd0cb10e
rappi,420,2021-05-11 09:31:43.15333-05,closed,True,a0d5da19-6660-4142-b4e9-3d2a2c59c297,True,c5d306b2-ca1a-4e7b-b6f8-8edee80c5f3f
rappi,260,2021-05-23 21:43:43.037514-05,closed,True,1e11a10e-4c3a-4237-ad28-14e96d6eaa38,True,d9ae425b-d415-4e39-9005-893478225746
google cloud,0,2021-05-11 09:51:05.851621-05,reversed,True,6fb1640c-acca-4b17-ac74-95dcd2ed234a,False,321240b1-a814-45ad-9306-9f597efd7665
izzi internet,2010,2021-05-11 09:36:11.766478-05,closed,True,72938b5d-80ac-452c-b356-211e94fca59e,True,c5d490de-94b1-4fe8-8ed0-aaa58485ed38
amazon,1994,2021-05-11 09:08:31.222918-05,closed,False,82988bc5-6bbe-47b4-aada-6c7ceaef5ed3,False,d5fb5384-221d-4131-b848-f45fc2765d25
amazon,4396,2021-05-10 01:33:19.337586-05,closed,False,4cae4239-43ca-485b-9cfa-e208d445a96e,False,3b277ba8-44db-46dc-8877-f758bed849ca
uber eats,1369,2021-05-09 20:38:02.058604-05,closed,False,dc79dbc4-af3e-41cc-a3fd-e64ca56b2fe8,False,eacbcbc7-674d-4621-b5c3-115b5fe6e7e9
rappi,720,2021-05-09 12:17:42.427992-05,closed,False,99cd2de6-25cf-4f5e-8901-0a59e8f515be,False,04b5597e-7013-4e7d-802b-1a4b05abdf93
rappi,720,2021-05-09 10:01:11.938221-05,closed,False,3a083f6d-8d3b-4255-b6e7-54f810af447e,False,c4159bb3-fac1-45ec-9968-ea2d86899bb7
uber eats,2436,2021-05-08 20:02:06.481393-05,closed,False,298eaa7c-ddfa-4372-a055-b874edccbf30,False,a9955d80-63e9-4e01-886f-d9f521d09b75
uber eats,2436,2021-05-08 20:02:03.989152-05,closed,False,406d3313-0d6d-47ca-8f24-85006479c999,False,4ce8533d-3e09-429d-948c-4b509457ab82
uber eats,2436,2021-05-08 20:02:02.403177-05,closed,False,27e94a93-4481-447a-b225-61d3e49be5d2,False,b7a74ce5-b5f8-4aa4-804b-9f2228d89edd
funfotos,595,2021-05-11 13:44:11.284331-05,closed,True,d5b9777c-0b07-4da5-a33b-ea0052ed7bc2,True,59345949-bba8-401b-981e-0514f86f032b
youtube premium,1055,2021-05-11 12:20:02.874261-05,closed,True,8f536c3a-2eb3-4f83-a8c7-0950807dfae6,True,15a9573a-63cd-4ca2-b092-4f35a9e3b8dd
netflix,992,2021-05-15 07:14:18.126967-05,closed,True,41e7378e-98f6-41de-b032-c375e2c12530,True,14df1dc3-b24a-47a0-a714-1c557e19af76
rappi,260,2021-05-23 15:37:50.0694-05,closed,True,534dd35f-34c4-4071-9c12-13f99a0a030e,True,dda78ad2-b46c-48f4-8ec8-b3d0bf775a9c
spotify,1299,2021-06-08 22:31:13.00305-05,closed,True,b521c691-27ac-45a1-8e07-e526554674b7,True,c8955c6e-ed60-4da8-821c-044f2182e3d5
nintendo eshop,544,2021-05-22 22:40:45.674675-05,closed,True,ea1e267f-f09a-4398-bbf5-dcf8a9239468,True,217b72c9-83d1-4023-ac74-b98991d99d4e
rappi,260,2021-05-23 21:44:02.49745-05,closed,True,302457a5-47e3-4132-8acb-fa6a00a88249,True,e4fcffbb-4bbe-44be-a3d2-7019aa7af351
amazon prime,1199,2021-05-11 15:30:04.454508-05,closed,True,724ae680-c14d-4f58-a4a0-e88523832561,True,0dd20862-fc67-4b41-ba44-25cbc804888a
podomatic,299,2021-05-11 16:42:11.327942-05,closed,True,b244d4b5-1e97-4913-ac27-d98568f15bf4,True,1bfd1bd6-1403-44ee-94f3-7b637cac60c6
rappi,748,2021-05-23 18:23:50.265182-05,closed,False,b4f24d15-82d8-475e-b625-1574a3287993,False,8ccd50ce-bca8-4f31-8bf7-670fbe783327
rappi,1005,2021-05-11 14:32:10.996998-05,closed,False,803453ce-f42f-4882-b522-a29cdc2861d3,False,a3d8504f-905b-4d39-b945-d52cb038a00b
uber eats,1548,2021-05-11 17:42:00.199674-05,closed,True,44210038-4252-4aae-b57b-a29790ec7744,True,29819ad3-488c-4860-842d-e23817d31d4b
rappi,2747,2021-05-11 13:52:08.482351-05,closed,True,5be616f0-3f71-4fbe-839c-8c855f0a4e8c,True,ca9b6073-7329-43e7-8fb1-7272385b489b
revolut,7107,2021-05-05 12:31:29.282781-05,closed,False,680a7e3c-2daf-4ba4-af6c-8d9ac247d9f8,False,44975017-ed41-4232-a241-9150c0bbc48c
audible,1495,2021-05-11 15:19:00.008773-05,closed,True,b2d36701-c521-4287-974f-041a3e80a748,True,84037286-aed5-49ba-a638-4888e50a11d6
uber eats,1450,2021-05-17 07:20:10.159611-05,closed,False,67287514-6b13-4b3c-8a1b-05de31efdb02,False,2c4e78d8-6a80-4f8b-a385-85646bf6b72d
spotify,1081,2021-05-11 18:03:32.638182-05,closed,True,d27b49e8-38f7-4be3-8912-e6f339ce3d51,True,88ff649e-0561-4a7e-bfd5-491af91da68f
amazon,812,2021-05-18 23:46:04.145083-05,closed,True,bb93bee9-a3d0-49d0-b9bd-63be71b755a8,True,5f082b7c-9448-40bb-ad26-34cf7f6f42f7
rappi,691,2021-05-21 08:35:52.57414-05,closed,False,7cb2310a-3033-4d13-9873-1efd7fa5f641,False,ecc59c0d-ef8a-48ee-9dd3-bde3a4b5dc8f
uber eats,55,2021-05-18 23:59:56.893716-05,closed,True,fd28ded9-01d8-47ca-b2c3-6d490a427fc6,True,b1184792-f992-4a67-868e-b14627c17aeb
rappi,1879,2021-05-16 18:32:16.232919-05,closed,False,6af10f04-abb2-439e-b7a6-1d8e4a2d7569,False,5ab3bac3-49ca-4ccc-b2ba-6876d7fdc716
revolut,7107,2021-05-21 12:14:28.467637-05,closed,False,5dcb07c4-ace0-4ac6-a712-f0df4a593461,False,b9f69b76-56d2-432a-b60b-c27c9676cdab
youtube premium,1041,2021-05-15 11:06:09.076388-05,closed,True,2daec7cb-b7ab-4091-b497-2ba3b629be49,True,b28c8061-d0a6-4e82-b490-3ee45e43c24c
headspace,1243,2021-05-11 22:05:54.118853-05,closed,True,2bd4c139-7e58-4818-aad6-41da41bb37d5,True,188a80dd-b0b2-4198-be58-c560ae452002
hbo max,1272,2021-05-12 00:05:20.836244-05,closed,True,cd926ff8-fed0-434e-aad4-0e16a835843c,True,3288017a-ab50-4792-926a-65a9916e3923
netflix,1342,2021-05-12 06:38:30.080676-05,closed,True,4139f76e-5958-43fa-ba45-005374b5e265,True,43374e2b-37aa-4455-9765-0964c6a1008f
self growth plan,1820,2021-05-11 22:03:16.967458-05,closed,True,ca2a7e24-67f2-45f0-8f01-c8c444ae9393,True,8cefd394-ef5c-436a-a2e6-ccbf7a415fe9
rappi,779,2021-05-23 17:01:11.374451-05,closed,False,f76045f9-cb7c-4f20-bc70-290024b4ccf6,False,db26a487-dac3-4079-9445-e4a7ccde9529
plerk,50,2021-05-26 21:42:18.602043-05,funding,True,7681a194-ba9f-4bac-aa90-94c05d090849,False,ff4c6564-af3f-4e86-9498-bc978f97e468
amazon prime,99,2021-05-23 01:15:15.169797-05,closed,True,a803743b-79db-495e-b27d-6d015ff14d09,True,34ce0e2f-54ce-4750-87d4-70f78cfab179
izzi internet,2236,2021-06-08 18:13:39.880898-05,closed,True,ed5e026c-3c41-4e2c-a0d7-5ed651352bb9,True,a896315f-4b68-444c-b5fa-5dd43ec1d07b
rappi,746,2021-05-12 10:15:38.76159-05,closed,True,7d4f5a32-637c-4bba-bd86-139705cb6a76,True,fa9db7c1-31dd-4e0f-8f95-5ad53d3a22b8
uber eats,1775,2021-05-16 15:19:15.014828-05,closed,True,a1eb3e3a-a2ba-4dee-addc-3cbc00048ded,True,d6b4dea6-4d0c-4793-8cda-a78704f4ea3a
the new york times,500,2021-05-12 09:25:49.679312-05,closed,True,1523829a-d63b-4d98-a22e-7d972c13f735,True,1d84ef98-84f7-415b-ab76-d85b23e041e8
netflix,899,2021-05-12 05:58:18.485516-05,closed,True,7827aa9e-a402-460c-b3c6-5923a3e885c9,True,cc783e4c-5a77-4bbe-ba19-ec5581e5144a
rappi,996,2021-05-12 06:41:47.874994-05,closed,True,affe71bb-f371-4be6-b2ed-c3d0196e7c10,True,35f43ce1-7f0a-47f3-843f-ce302d661d8b
learn enough,2900,2021-05-19 08:22:57.317219-05,closed,True,d53baaa6-aac8-4771-92f5-aac0f347e031,True,df93f6c4-5a4f-4ac0-8884-23aebefcc59d
patreon,200,2021-05-12 09:13:39.645307-05,closed,True,532ed930-156a-483a-83f0-802d2b3a7d55,True,0003c7bb-c2b5-4543-9d39-0ba7150ca503
rappi,1557,2021-05-23 16:40:07.353737-05,closed,False,8bfaf6c6-6230-4b70-9589-e0f672a6b578,False,d9a64eab-42c5-4f38-8ef9-2c763071069c
rappi,1557,2021-05-23 16:40:06.284505-05,closed,False,87a42339-086d-4f71-92d0-a26743e0d957,False,c88cf10b-ea4f-48b8-b167-b09b42ee1242
rappi,693,2021-05-23 08:08:49.187338-05,closed,False,512cd164-c13d-4b48-8b31-94db7c90aa2f,False,a04e3239-d0e2-46e0-a17a-00357a6c44c7
domestika,1636,2021-05-26 09:19:59.254995-05,closed,True,32cd0277-4fa5-478d-9632-766234378466,True,9fc6a710-b11e-4cf2-b175-1d441419b3bf
disney+,802,2021-05-12 10:16:49.721652-05,closed,True,6afcf220-8440-4543-8190-899701fa9116,True,b0229b19-e238-447e-b408-18cd01cf7496
amazon,19237,2021-05-19 02:40:48.821423-05,closed,True,cf44172f-ebc1-4cd1-8963-d6f30c16c1ee,True,73985d0f-563e-44d8-9d23-3a15fc46367e
rappi,1038,2021-05-23 16:40:26.901503-05,closed,True,fb1e3842-e056-4338-ac83-69db2e80882b,True,5f4a7215-cb78-4f3d-93c1-2dc79ac2695d
rappi,706,2021-05-16 09:46:38.995952-05,closed,False,0397015f-0f3b-453c-a539-00e29ad77e5a,False,30ac3bb1-4a8a-4602-a1dd-de4470b75c2d
verificacion ks,7,2021-05-12 11:34:28.592584-05,closed,True,cd2900c7-c511-40fa-865d-f64f9b7a873e,True,daf87701-fccc-4bae-85cd-213e7b3aa5b1
youtube premium,679,2021-05-23 08:23:54.392609-05,closed,True,df098e5b-a7b4-4499-a89a-842771953250,True,87f40225-fb2f-46ac-81f5-6bd11da0da71
uber eats,3914,2021-06-05 12:06:08.195822-05,closed,False,23e866c6-61bf-43c1-8399-3b3cdb13b69a,False,bc31c2ad-2b60-41f7-82a0-c779f94de04c
rappi,260,2021-05-23 21:45:57.341282-05,closed,False,0659b3ef-a0c4-48be-9a10-09d139e456ee,False,4d7ef344-2904-4da3-800b-fb56504bbc4f
rappi,260,2021-05-23 21:44:23.701651-05,closed,True,ddaee4a4-da0f-4bb0-9a4e-ade7afeb18db,True,6abd8d32-7cdc-41bc-8017-140f07f9a51e
